Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
  117600.000000     1548.766198     4580.236179     4741.436211       -7.432349        1.750300        0.727643
  117700.000000      797.208517     4725.588413     4783.621773       -7.582760        1.153620        0.115143
  117800.000000       35.449625     4810.462588     4764.410166       -7.636148        0.542021       -0.498994
  117900.000000     -726.761143     4833.754399     4684.029930       -7.591777       -0.076720       -1.106926
  118000.000000    -1479.662373     4795.143041     4543.491012       -7.450143       -0.694726       -1.700883
  118100.000000    -2213.603813     4695.096471     4344.573152       -7.212971       -1.304116       -2.273256
  118200.000000    -2919.168502     4534.866963     4089.804777       -6.883197       -1.897099       -2.816694
  118300.000000    -3587.292526     4316.477165     3782.432787       -6.464941       -2.466075       -3.324194
  118400.000000    -4209.381396     4042.696751     3426.383425       -5.963464       -3.003720       -3.789188
  118500.000000    -4777.421824     3717.009512     3026.214157       -5.385118       -3.503091       -4.205634
  118600.000000    -5284.087094     3343.570755     2587.056670       -4.737268       -3.957716       -4.568103
  118700.000000    -5722.833949     2927.155368     2114.551661       -4.028201       -4.361690       -4.871855
  118800.000000    -6087.989361     2473.097408     1614.776611       -3.267018       -4.709748       -5.112905
  118900.000000    -6374.826301     1987.222201     1094.167721       -2.463518       -4.997340       -5.288072
  119000.000000    -6579.627865     1475.771643      559.436801       -1.628082       -5.220695       -5.395031
  119100.000000    -6699.738685      945.323219       17.483683       -0.771536       -5.376881       -5.432354
  119200.000000    -6733.602044      402.703598     -524.694887        0.094998       -5.463854       -5.399534
  119300.000000    -6680.781311     -145.101724    -1060.098281        0.960267       -5.480484       -5.296999
  119400.000000    -6541.965222     -691.040879    -1581.814998        1.813044       -5.426574       -5.126102
  119500.000000    -6318.957486    -1228.088496    -2083.113955        2.642282       -5.302851       -4.889093
  119600.000000    -6014.651418    -1749.337751    -2557.532793        3.437259       -5.110956       -4.589089
  119700.000000    -5632.990160    -2248.090524    -2998.962192        4.187723       -4.853415       -4.230025
  119800.000000    -5178.912932    -2717.944450    -3401.725037        4.884027       -4.533610       -3.816601
  119900.000000    -4658.288198    -3152.875473    -3760.649272        5.517254       -4.155717       -3.354205
  120000.000000    -4077.835084    -3547.314690    -4071.133466        6.079324       -3.724651       -2.848848
  120100.000000    -3445.034536    -3896.218678    -4329.204509        6.563095       -3.245995       -2.307073
  120200.000000    -2768.031441    -4195.132672    -4531.566995        6.962443       -2.725926       -1.735876
  120300.000000    -2055.528853    -4440.245956    -4675.643769        7.272341       -2.171134       -1.142610
  120400.000000    -1316.675727    -4628.438734    -4759.607086        7.488906       -1.588732       -0.534893
  120500.000000     -560.949863    -4757.320006    -4782.400085        7.609447       -0.986168        0.079490
  120600.000000      201.962307    -4825.256324    -4743.748645        7.632487       -0.371130        0.692685
  120700.000000      962.287882    -4831.391448    -4644.163819        7.557776        0.248542        1.296860
  120800.000000     1710.290623    -4775.656749    -4484.934851        7.386297        0.864951        1.884297
  120900.000000     2436.393846    -4658.771986    -4268.112657        7.120254        1.470243        2.447496
  121000.000000     3131.301451    -4482.236239    -3996.483835        6.763049        2.056702        2.979261
  121100.000000     3786.115472    -4248.309160    -3673.535628        6.319235        2.616847        3.472788
  121200.000000     4392.448910    -3959.982973    -3303.412352        5.794469        3.143523        3.921752
  121300.000000     4942.532892    -3620.945463    -2890.863630        5.195445        3.629989        4.320386
  121400.000000     5429.316888    -3235.533998    -2441.184556        4.529820        4.070009        4.663561
  121500.000000     5846.560194    -2808.680748    -1960.148217        3.806117        4.457937        4.946857
  121600.000000     6188.912843    -2345.849816    -1453.931590        3.033609        4.788792        5.166625
  121700.000000     6451.984803    -1852.967459     -929.036214        2.222201        5.058321        5.320030
  121800.000000     6632.403030    -1336.346468     -392.204806        1.382306        5.263054        5.405088
  121900.000000     6727.856053     -802.605365      149.665461        0.524720        5.400355        5.420698
  122000.000000     6737.125075     -258.582961      689.612363       -0.339523        5.468461        5.366664
  122100.000000     6660.100185      288.750720     1220.699540       -1.199307        5.466513        5.243698
  122200.000000     6497.780783      832.385379     1736.107058       -2.043587        5.394565        5.053412
  122300.000000     6252.260548     1365.361236     2229.219674       -2.861546        5.253571        4.798283
  122400.000000     5926.698224     1880.858134     2693.711480       -3.642722        5.045363        4.481613
  122500.000000     5525.275495     2372.282116     3123.626241       -4.377138        4.772629        4.107485
  122600.000000     5053.142562     2833.348958     3513.452958       -5.055421        4.438871        3.680712
  122700.000000     4516.351634     3258.163861     3858.195828       -5.668923        4.048365        3.206774
  122800.000000     3921.778880     3641.296161     4153.437502       -6.209830        3.606107        2.691746
  122900.000000     3277.035985     3977.847847     4395.394594       -6.671261        3.117744        2.142219
  123000.000000     2590.372849     4263.515004     4580.964850       -7.047345        2.589498        1.565210
  123100.000000     1870.572851     4494.641561     4707.765687       -7.333293        2.028089        0.968081
  123200.000000     1126.841945     4668.264900     4774.163852       -7.525451        1.440653        0.358442
  123300.000000      368.692876     4782.152887     4779.295942       -7.621343        0.834648       -0.255937
  123400.000000     -394.174120     4834.832056     4723.079601       -7.619699        0.217774       -0.867221
  123500.000000    -1151.992837     4825.606831     4606.215352       -7.520472       -0.402125       -1.467602
  123600.000000    -1895.053796     4754.569620     4430.179079       -7.324843       -1.017149       -2.049396
  123700.000000    -2613.826997     4622.601481     4197.205065       -7.035219       -1.619443       -2.605135
  123800.000000    -3299.083359     4431.362940     3910.259494       -6.655206       -2.201289       -3.127665
  123900.000000    -3942.013112     4183.274863     3573.004550       -6.189576       -2.755213       -3.610236
  124000.000000    -4534.339564     3881.489622     3189.753542       -5.644210       -3.274075       -4.046589
  124100.000000    -5068.426937     3529.852975     2765.417500       -5.026032       -3.751162       -4.431042
  124200.000000    -5537.381089     3132.856868     2305.443597       -4.342937       -4.180279       -4.758567
  124300.000000    -5935.141582     2695.583224     1815.745747       -3.603686       -4.555836       -5.024869
  124400.000000    -6256.563144     2223.639115     1302.628204       -2.817801       -4.872933       -5.226447
  124500.000000    -6497.484786     1723.084270      772.703472       -1.995424       -5.127427       -5.360642
  124600.000000    -6654.785615     1200.352357      232.806055       -1.147190       -5.315990       -5.425679
  124700.000000    -6726.427023      662.167284     -310.096791       -0.284089       -5.436152       -5.420682
  124800.000000    -6711.480917      115.455423     -848.996476        0.582684       -5.486340       -5.345701
  124900.000000    -6610.143130     -432.745440    -1376.935793        1.441873       -5.465902       -5.201715
  125000.000000    -6423.730997     -975.379211    -1887.101418        2.282330       -5.375123       -4.990618
  125100.000000    -6154.664695    -1505.464850    -2372.914252        3.093173       -5.215218       -4.715194
  125200.000000    -5806.433068    -2016.188130    -2828.115745        3.863934       -4.988303       -4.379062
